id,sales
3011619,7.596482872983049
3011620,1005.7345263715144
3011621,311.1958766138308
3011622,278.54008536991984
3011623,49.90854169748392
3011624,45.37937688035762
3011625,2928.971977695639
3011626,9.649238125686285
3011627,0.28554225602707745
3011628,14.738450521403433
3011629,12.633339534389684
3011630,0.10285626623693227
3011631,204.66647709798644
3011632,7.6545020378659725
3011633,-0.0013527971309800358
3011634,2.1489333390325975
3011635,34.39176889271066
3011636,0.8175741439305799
3011637,183.84276566524412
3011638,194.27992191965964
3011639,1.0346703688479804
3011640,4.833306114019159
3011641,154.78481822613895
3011642,33.97998741979337
3011643,204.6131587273692
3011644,11.172992560584378
3011645,2.026498197944119
3011646,9.326901312242143
3011647,0.4562707023515907
3011648,4.971901696779711
3011649,4615.948881419897
3011650,0.0
3011651,705.926616702487
3011652,28.960436532104595
3011653,1785.6699031362634
3011654,521.028528916387
3011655,415.1802081357201
3011656,212.73294796297483
3011657,131.2285673244
3011658,6890.259148256534
3011659,31.150579354959028
3011660,0.9271580291047822
3011661,42.96507693548024
3011662,16.984468489476
3011663,0.1497585061434419
3011664,474.05107242378074
3011665,10.120779822082536
3011666,3.7070373941996646
3011667,9.934493588367042
3011668,77.99678515669777
3011669,3.180295202929533
3011670,586.3411984507052
3011671,344.6167425698339
3011672,3.0408588345950456
3011673,19.78030740026739
3011674,389.76949580065775
3011675,110.38827290062973
3011676,1278.5732038316548
3011677,24.07445110929923
3011678,13.775972325683387
3011679,8.359351023720702
3011680,0.00020010356073514756
3011681,1.2000519404955408
3011682,1750.1896597089506
3011683,0.0
3011684,184.45677175028771
3011685,13.483459832221724
3011686,843.5312669115751
3011687,399.55010041764353
3011688,187.1623169030963
3011689,60.275220861147744
3011690,49.73616559650297
3011691,2736.406787165397
3011692,13.270260085302212
3011693,0.5865149637191693
3011694,17.763728375082348
3011695,23.526439133181565
3011696,0.2862511118343654
3011697,168.8807069987618
3011698,8.797920688583966
3011699,-0.009700186343248571
3011700,4.7830167056654345
3011701,82.19354656260859
3011702,1.7330019819447222
3011703,159.67365938261105
3011704,199.12518957343843
3011705,1.9031714847898915
3011706,8.031421950331241
3011707,143.84501961282015
3011708,30.928156907131232
3011709,367.5511609508766
3011710,8.802598386591539
3011711,3.4287739516886644
3011712,6.929623703613327
3011713,0.0
3011714,4.909407848146581
3011715,1902.266504580314
3011716,0.0
3011717,133.41173136841084
3011718,7.937442990650038
3011719,880.064203654728
3011720,341.55921683912015
3011721,212.90201586828718
3011722,50.77601537200077
3011723,29.961335073510888
3011724,3275.006480800407
3011725,20.66689869042739
3011726,0.16912201453728612
3011727,20.291682184687787
3011728,13.36604518673076
3011729,0.056450783947844085
3011730,178.45702092316435
3011731,2.8479680091347914
3011732,-0.0007773818203111796
3011733,2.7944707532072077
3011734,83.26221242659989
3011735,1.0009538834917675
3011736,190.46143828914293
3011737,245.20985316249428
3011738,0.8130566089653755
3011739,5.517258985916451
3011740,149.86595219223108
3011741,24.472497694290634
3011742,253.94754735369068
3011743,12.801216027222248
3011744,1.6982678927965447
3011745,6.0303202040463075
3011746,-0.0023184646655016656
3011747,2.473744462528866
3011748,2012.9039814566831
3011749,0.0
3011750,189.37115968177042
3011751,16.18716800964616
3011752,1343.8900253511888
3011753,474.20287925966676
3011754,304.9576708903089
3011755,41.491780959133244
3011756,72.3168218491007
3011757,3880.0317171427387
3011758,7.931398950914552
3011759,0.43801280961070554
3011760,12.853510418255656
3011761,30.2527742070125
3011762,0.14530916542355937
3011763,243.58040033690958
3011764,0.9210966562233123
3011765,0.0
3011766,2.5088282815609255
3011767,38.818494289272316
3011768,2.4971358781842756
3011769,375.76209270727554
3011770,345.1670460501155
3011771,1.6877890892173086
3011772,6.083694242057436
3011773,183.91674154841485
3011774,106.01132747028724
3011775,495.3377867642856
3011776,5.956773057666737
3011777,8.187878134574708
3011778,4.720428009279223
3011779,1.053976404414004
3011780,4.1967970961138805
3011781,1687.8322673369626
3011782,0.0
3011783,155.77715799609132
3011784,5.925792980573558
3011785,862.7745365233187
3011786,312.4914968290199
3011787,262.166165825381
3011788,88.15388209324045
3011789,70.18744540876791
3011790,2727.6631670771017
3011791,8.090402736454864
3011792,1.037481922188436
3011793,14.58237047126863
3011794,17.405006400140305
3011795,0.13995373066689018
3011796,213.3878917533266
3011797,7.3265964852976815
3011798,0.0075619569231594455
3011799,3.833753525392956
3011800,41.89363508080929
3011801,2.0771109463504307
3011802,112.72262366761178
3011803,176.26203135893746
3011804,1.1558280996858352
3011805,5.066335445254342
3011806,95.47278042155617
3011807,44.38454707677251
3011808,575.957726394809
3011809,9.533888548891316
3011810,5.222977998350573
3011811,6.006599610000056
3011812,0.25484218627407434
3011813,1.3467464564658849
3011814,1435.0719121474808
3011815,0.0
3011816,152.47799915314002
3011817,7.550445016305484
3011818,901.1988503502217
3011819,269.06956736055537
3011820,147.75242168125683
3011821,128.4080016991769
3011822,78.4433550362827
3011823,2158.5326471472736
3011824,8.024259402685729
3011825,0.3432894339556746
3011826,16.499580827145124
3011827,14.151708131107814
3011828,0.1472946930134935
3011829,152.67165529209876
3011830,0.0
3011831,0.0011945897015502424
3011832,3.113150111252435
3011833,79.18578700907258
3011834,1.6903797492707258
3011835,50.19307650183876
3011836,129.3399035577668
3011837,1.4160842705750798
3011838,3.095079941130171
3011839,66.06968384683395
3011840,37.0490652784945
3011841,455.17832696660867
3011842,-0.3224971143503072
3011843,0.8995364151353322
3011844,13.871947214708328
3011845,0.6754092183226583
3011846,3.115914147155274
3011847,3333.41580008855
3011848,0.0
3011849,317.595580712064
3011850,11.743502313338748
3011851,1197.8949997797667
3011852,691.184946164824
3011853,559.8926674665037
3011854,150.66112359780533
3011855,202.80887887438686
3011856,4611.501752030525
3011857,19.5543870820486
3011858,1.355834544687429
3011859,31.091516921312397
3011860,27.355476722690586
3011861,0.32163382334093865
3011862,294.364269878781
3011863,0.7330676957457141
3011864,-0.052728415578084976
3011865,9.359923144803112
3011866,108.44443550257819
3011867,5.81650790515234
3011868,244.88566114956984
3011869,307.4654571194031
3011870,2.8103996149157733
3011871,10.779719254339518
3011872,419.24628235989053
3011873,72.34941753116375
3011874,1253.4979855539807
3011875,46.7289991913809
3011876,18.058676790769663
3011877,5.639667022200797
3011878,0.3498980219390509
3011879,5.236103294520447
3011880,2523.1811770690374
3011881,0.0
3011882,552.8805302146712
3011883,8.497488163608642
3011884,725.7426095162443
3011885,588.6630896618376
3011886,219.74623657693024
3011887,191.15545287102768
3011888,90.5594461808549
3011889,2970.6661952384193
3011890,16.03035991379058
3011891,0.8034645530284694
3011892,23.73654449255343
3011893,28.010946833606358
3011894,0.17268633701545558
3011895,221.07594373046967
3011896,9.04499065017804
3011897,2.3457294073616284
3011898,6.52960437029761
3011899,90.4121984082116
3011900,3.293366809620653
3011901,87.65093015726934
3011902,194.83396132170682
3011903,4.036961766993649
3011904,10.51340131290119
3011905,218.49629200606302
3011906,53.25896114455986
3011907,1494.4600430006974
3011908,47.68340240218011
3011909,21.396038535583195
3011910,10.061552736295143
3011911,0.6662264135647898
3011912,4.724007260722919
3011913,3846.930393410338
3011914,0.0
3011915,235.02888229195332
3011916,7.200324842547645
3011917,1509.6151083876298
3011918,490.4796929039263
3011919,426.80548906049853
3011920,72.02571403160135
3011921,45.26549322749615
3011922,4934.39574589814
3011923,22.56728408043922
3011924,2.1763506015379046
3011925,20.396541854849932
3011926,23.767193310152518
3011927,0.2647644115335694
3011928,272.5371168499663
3011929,15.486041151655336
3011930,0.02563264126020973
3011931,5.906002823262874
3011932,61.2408227164868
3011933,3.410254886370803
3011934,219.38536845594638
3011935,296.33603655602263
3011936,1.686981763203175
3011937,8.670169119031671
3011938,323.3962443832894
3011939,34.620832475204374
3011940,573.8294274235401
3011941,11.936231771087472
3011942,8.146943866491544
3011943,8.457902702404388
3011944,0.038604985118759635
3011945,10.303293659003916
3011946,3006.1624321248446
3011947,0.04658282010984761
3011948,686.5454163683177
3011949,18.345078013316883
3011950,740.0784258873172
3011951,891.0118068070581
3011952,274.41086228762356
3011953,199.04334708327616
3011954,147.22406021783186
3011955,3905.0329826029
3011956,46.11502532987551
3011957,1.8831452424314705
3011958,32.8214311554358
3011959,34.36331552762621
3011960,0.07434302468824706
3011961,254.61686820324687
3011962,27.324369334807653
3011963,28.080801671775195
3011964,6.902377463358256
3011965,181.21552489210683
3011966,15.67874226849977
3011967,402.141433980858
3011968,284.53298166016714
3011969,10.353390576272746
3011970,8.775553673401896
3011971,462.162653454238
3011972,130.2473831822836
3011973,2252.989632643973
3011974,-0.10891900249386938
3011975,38.057989452503875
3011976,12.520726107094346
3011977,0.12241985120195706
3011978,6.388119140152643
3011979,5665.897316510652
3011980,0.0
3011981,544.6016024628603
3011982,16.1859944777054
3011983,1769.5503047578095
3011984,800.1712240323903
3011985,691.7812232741791
3011986,111.26930376028415
3011987,141.38910414935498
3011988,7249.833469531678
3011989,20.179095941605564
3011990,0.9037042642131233
3011991,36.024517560352095
3011992,20.17980112531193
3011993,0.011121588583585458
3011994,384.0670676206086
3011995,2.777122459231716
3011996,9.667449222715017
3011997,5.689084312539393
3011998,101.68268252964026
3011999,2.985901233681286
3012000,358.4151097418234
3012001,436.96595180525753
3012002,7.04717135821034
3012003,9.19901468829469
3012004,339.18948766338747
3012005,94.5388627777233
3012006,1227.6733688930844
3012007,90.57065601144764
3012008,25.410670650472877
3012009,15.383991781844692
3012010,0.43890140173347586
3012011,6.499091625262685
3012012,3444.469099454477
3012013,0.0
3012014,457.5328743157087
3012015,10.858503695052942
3012016,1223.8770071382146
3012017,612.4709726891064
3012018,329.784972115246
3012019,260.69882809989014
3012020,210.05951291864255
3012021,4695.181465146391
3012022,17.762182328275973
3012023,0.7997743694526237
3012024,54.19243922295609
3012025,35.81464831185851
3012026,0.4887063430318682
3012027,320.37606632991117
3012028,6.306395940937811
3012029,5.244551007317706
3012030,9.837180080258916
3012031,149.47108643384098
3012032,2.970766210011289
3012033,121.9506234637522
3012034,302.7788485629446
3012035,4.0961824077939735
3012036,9.185273795526467
3012037,193.6240875327282
3012038,173.00118366235475
3012039,1374.1691121013973
3012040,-1.1134649786045614
3012041,11.887001160442207
3012042,4.946651919090888
3012043,0.18912701189636397
3012044,3.1699494068209795
3012045,2255.4866631383366
3012046,0.0
3012047,112.05616343986192
3012048,11.29400926859876
3012049,683.8153680497978
3012050,346.3476342849608
3012051,159.47242442042108
3012052,44.775938186591645
3012053,104.45918296052544
3012054,2507.851484451673
3012055,9.901281960108223
3012056,0.8570057987908504
3012057,28.736127115090525
3012058,22.887157085507457
3012059,-0.0014751866492593287
3012060,181.04701317670924
3012061,1.0031407813112512
3012062,-0.0006750563752473879
3012063,5.372058771699331
3012064,294.5651652507729
3012065,5.071442176877898
3012066,111.20692302762663
3012067,139.0864106879996
3012068,1.6115987250817916
3012069,6.5263635317146
3012070,136.98698607738285
3012071,23.533615094127484
3012072,365.884370116974
3012073,7.498653511505888
3012074,2.700784096231716
3012075,1.8571400699325136
3012076,0.0
3012077,2.443669632744162
3012078,1445.1109804142131
3012079,0.101272609812705
3012080,247.2022942875159
3012081,14.787808113214233
3012082,500.2586321310193
3012083,491.900042818115
3012084,144.77454503957475
3012085,51.305609919519185
3012086,77.78363161594775
3012087,2027.8148686518425
3012088,27.132116704527974
3012089,0.548326457103131
3012090,17.088626248166474
3012091,15.882937533638064
3012092,0.26539224294954306
3012093,119.58603123275144
3012094,17.95868651278579
3012095,3.6490289509061937
3012096,2.4574371523282523
3012097,117.62775044873865
3012098,6.247479465487496
3012099,293.9493029940162
3012100,156.68849555222886
3012101,4.421738734563859
3012102,6.431242016335296
3012103,247.90158507339942
3012104,39.4138530772606
3012105,1118.22634357015
3012106,-0.03296092173827549
3012107,8.200809415972259
3012108,3.001245400498269
3012109,0.08523914481613627
3012110,5.549885701440893
3012111,4005.1501507264434
3012112,-0.0349124849744455
3012113,856.1496706731298
3012114,19.199716920381327
3012115,1142.83104344082
3012116,1440.7125808986502
3012117,325.9968968078506
3012118,253.93084771093473
3012119,182.11414989824692
3012120,4570.147395448024
3012121,31.6890221606186
3012122,0.9706576932575673
3012123,20.29109598535756
3012124,36.96600797961958
3012125,-0.05063902571647311
3012126,292.0048376548636
3012127,13.849200550457802
3012128,48.66833130765322
3012129,12.800776722633715
3012130,158.05547496607127
3012131,18.481281456862565
3012132,421.1611522434842
3012133,312.05877572866234
3012134,19.761839913064712
3012135,9.253399594908156
3012136,551.4978987620157
3012137,139.69984311340755
3012138,3830.0822374493996
3012139,0.18035491983269936
3012140,29.579847967452128
3012141,4.459540950422926
3012142,0.08249378488245099
3012143,5.262859284806658
3012144,2733.1471398158174
3012145,0.0031650208337264366
3012146,528.8528363277218
3012147,15.117315218142227
3012148,480.15457669810394
3012149,721.5389474685567
3012150,171.36450808972694
3012151,175.9725361980902
3012152,304.9734796707613
3012153,2026.1381972326049
3012154,24.547841456891945
3012155,1.7800384569908658
3012156,21.19553672555649
3012157,15.460174394786133
3012158,0.10752347596908138
3012159,129.59451451831535
3012160,0.0
3012161,40.53215521371765
3012162,9.000533532450023
3012163,430.28629947140223
3012164,20.92620716698815
3012165,260.0667913400338
3012166,142.31339638287793
3012167,7.12953841967237
3012168,10.033767447789387
3012169,213.50872007055534
3012170,51.01209291302429
3012171,1767.772365659166
3012172,1.0964916341552848
3012173,10.413234747572137
3012174,6.407958547062844
3012175,0.023955118343147654
3012176,0.6491672714796115
3012177,907.3895875946557
3012178,0.007722550791326166
3012179,232.42858934656914
3012180,8.368650967044466
3012181,337.73399965466825
3012182,281.0490967155551
3012183,99.60010839559618
3012184,39.39887266618905
3012185,53.332596441846576
3012186,1552.683366945007
3012187,4.612172849379106
3012188,0.9153846726691397
3012189,11.651278961309616
3012190,7.4171226747671275
3012191,0.36379368750332425
3012192,86.055436704555
3012193,0.0570641332585543
3012194,9.922572429537801
3012195,1.5633666809923867
3012196,40.25675408286423
3012197,0.47075015867211856
3012198,286.78252760899454
3012199,137.43254626864
3012200,3.446776720915459
3012201,1.9160551878176477
3012202,175.44866281352944
3012203,25.81487885404902
3012204,479.7512646092602
3012205,0.5924587693058918
3012206,2.999727543199754
3012207,9.992075731979872
3012208,0.22037611988827005
3012209,2.7694287645644455
3012210,3362.961061673679
3012211,0.14663011361103914
3012212,620.8078511685947
3012213,31.06279485019975
3012214,955.6582684280173
3012215,1068.7115866174993
3012216,324.0285708708242
3012217,257.8100631420922
3012218,271.2557034348776
3012219,4192.090329756373
3012220,34.378622399292986
3012221,3.423211263276769
3012222,22.860952388355884
3012223,37.17234355179703
3012224,0.20791153406980012
3012225,198.19385856485607
3012226,14.829062099397195
3012227,60.51126142672806
3012228,13.476010248449292
3012229,426.968699789497
3012230,5.700747894975409
3012231,315.300641970933
3012232,271.55062765088053
3012233,13.605401954275989
3012234,12.74337046390794
3012235,400.4953382185016
3012236,93.8911261654448
3012237,2586.7101263368095
3012238,1.5364992368587038
3012239,18.05087176623745
3012240,8.576323693559424
3012241,0.00901469369702854
3012242,3.432719456177862
3012243,3901.5765068315186
3012244,0.0
3012245,703.4599874539769
3012246,23.229100344307298
3012247,1580.4527705026956
3012248,924.9801999476525
3012249,395.32925406833124
3012250,249.3665033084014
3012251,146.40987753815543
3012252,7334.3737461341325
3012253,22.022549648387226
3012254,1.512725750364453
3012255,42.91720070026316
3012256,25.164867428323042
3012257,0.8381115899291876
3012258,290.35060063947566
3012259,0.0
3012260,8.830301133568243
3012261,7.338668881514513
3012262,139.26924370435205
3012263,1.7636484168320163
3012264,206.03766420562243
3012265,351.75977047130976
3012266,7.264965412676607
3012267,6.009376965817719
3012268,274.8988060420542
3012269,87.79440884971113
3012270,1669.9776129100703
3012271,3.6116246388185314
3012272,7.337784656574634
3012273,8.06533081397893
3012274,0.47970280850584524
3012275,3.953324298698469
3012276,3373.12687368174
3012277,0.0
3012278,797.2743325713595
3012279,20.57713914639676
3012280,1108.5405451110055
3012281,738.0643157863637
3012282,297.21971119892794
3012283,206.46588182571458
3012284,188.05584019352972
3012285,4524.57937492004
3012286,22.406996195472374
3012287,1.7309012307940344
3012288,33.86280209977768
3012289,25.586856795735557
3012290,-0.018106211290229716
3012291,277.94526854040686
3012292,0.0
3012293,8.695190319943677
3012294,7.779717091301856
3012295,258.88720542824393
3012296,2.255338009132824
3012297,108.26943614880139
3012298,226.89162729172313
3012299,5.359247029262105
3012300,7.154539938547119
3012301,176.6489004672865
3012302,78.58933519280815
3012303,1203.5489254935806
3012304,1.8285812937267931
3012305,11.275855257353113
3012306,15.358665707072712
3012307,0.9604524919885444
3012308,17.820408497401417
3012309,9036.300107420044
3012310,0.00028517636086829786
3012311,1270.399426719971
3012312,61.81610014064941
3012313,1842.42531318976
3012314,2237.3937155476888
3012315,409.2447237760515
3012316,575.0194081680272
3012317,472.07053497125196
3012318,7975.403835124759
3012319,90.0298635859524
3012320,3.1328612110645806
3012321,79.59847717524279
3012322,53.16768118220486
3012323,0.3488412464341963
3012324,566.5485493117073
3012325,57.49358446613815
3012326,70.46008678793062
3012327,25.115029871004836
3012328,378.2646604008176
3012329,41.18643225413847
3012330,797.0670510964666
3012331,647.9975132015154
3012332,23.1802508126075
3012333,36.85322623730708
3012334,1183.8381611515133
3012335,274.2946134421317
3012336,8166.323435245635
3012337,1.3504322016072883
3012338,82.10071425413057
3012339,3.3808626787730076
3012340,0.4060173052351028
3012341,0.7036432841898375
3012342,2189.3481671625536
3012343,0.0
3012344,176.07395350162068
3012345,6.534573053351974
3012346,715.3127406790966
3012347,275.0608203376254
3012348,126.8764215259729
3012349,141.933112829035
3012350,77.62632238399036
3012351,2466.814545640295
3012352,5.487664588434366
3012353,0.37227896935860694
3012354,14.123705237279472
3012355,8.121740486096783
3012356,0.218308090374625
3012357,163.5452119983997
3012358,0.8978457721766137
3012359,0.0
3012360,3.906385545188372
3012361,89.61179606259017
3012362,0.8233293726690639
3012363,65.55117025550861
3012364,110.46009030270261
3012365,2.2605089284520505
3012366,4.649443058527114
3012367,119.7557505451398
3012368,26.023436425485095
3012369,451.3455921277789
3012370,-0.17288885858431438
3012371,5.259085204107094
3012372,11.384972086336468
3012373,0.0461353207363622
3012374,3.385798816750209
3012375,3450.9080231478283
3012376,0.0
3012377,590.9646088998873
3012378,15.286839639504944
3012379,1385.1790397442057
3012380,722.2857206243613
3012381,270.57543227474764
3012382,269.99061018296726
3012383,244.6337682117002
3012384,5120.52582476084
3012385,15.964000864635556
3012386,0.3959690670145663
3012387,28.443839867560275
3012388,21.25341662801253
3012389,0.02463659517316806
3012390,296.8906917005046
3012391,0.5757063175540666
3012392,5.027632325476457
3012393,10.04281633893621
3012394,40.057975692126334
3012395,2.30903230085318
3012396,355.59215730600835
3012397,263.4843062870011
3012398,5.296538130045834
3012399,8.36018629340023
3012400,136.10876451579256
3012401,85.60685579244037
3012402,1223.5105486435466
3012403,1.2879984998683076
3012404,7.38356151220347
3012405,2.112360638647754
3012406,-0.013084815309940573
3012407,1.0861216310072976
3012408,1246.8094240823752
3012409,0.0
3012410,122.44930731307498
3012411,5.050905432736968
3012412,1026.1445335411015
3012413,181.91244321453283
3012414,96.86386876463587
3012415,124.48868564231782
3012416,26.6670862323832
3012417,1978.1345049145727
3012418,2.7332717384483294
3012419,0.1780910852572074
3012420,12.05002754913675
3012421,6.151517709724152
3012422,0.08646336835881994
3012423,104.86311559254995
3012424,0.0
3012425,-0.0012299027753343984
3012426,0.364015008261542
3012427,63.268137556049055
3012428,0.24644561649619454
3012429,75.29727298203738
3012430,87.9329919490004
3012431,0.7041461123541465
3012432,1.4642002204699403
3012433,74.60999793905589
3012434,14.115069631943953
3012435,293.32468055123843
3012436,0.15766296979289313
3012437,2.2552239579332594
3012438,10.318754910835684
3012439,-0.03278901276875996
3012440,3.1416079516933
3012441,2843.308024262071
3012442,0.0
3012443,235.9150860585273
3012444,9.146975968388839
3012445,1045.8432646918309
3012446,490.4454785112114
3012447,195.3634824535707
3012448,145.53148223743807
3012449,147.26565161604776
3012450,3355.1038672085792
3012451,3.867400947115729
3012452,0.6146758246762034
3012453,46.77919701017977
3012454,22.992535158088145
3012455,0.30508364546783057
3012456,321.4795627631072
3012457,0.0
3012458,-0.0012281535026021392
3012459,13.907904509167533
3012460,92.08542769566034
3012461,1.780006049065948
3012462,304.4273847781176
3012463,248.94291715119354
3012464,2.2649522551136223
3012465,3.9966571331479335
3012466,229.3580542018784
3012467,31.932473320318962
3012468,1280.1454300711075
3012469,-0.19555834821241927
3012470,0.7510525080701134
3012471,3.6021897168858623
3012472,0.2899661350067141
3012473,1.917683007295412
3012474,2922.17487121274
3012475,0.0
3012476,754.8718176390441
3012477,14.137755361989697
3012478,998.49865217185
3012479,706.3907559085806
3012480,241.4731845047133
3012481,103.88207995996635
3012482,44.86285127349387
3012483,4961.847849465693
3012484,11.79044477624235
3012485,3.6921415113213456
3012486,22.46884289095651
3012487,49.80539427662789
3012488,0.11453728596946779
3012489,248.6162169321878
3012490,2.0456204555733195
3012491,8.364429165871215
3012492,3.9602387842380278
3012493,67.42717166759657
3012494,3.3761001858310413
3012495,176.39730825482945
3012496,334.5679908891103
3012497,3.6998815121598034
3012498,6.811047760890983
3012499,164.01553063019247
3012500,38.39763205855665
3012501,574.9100124376922
3012502,3.7836099524458993
3012503,2.6185328897847504
3012504,5.4134518567291305
3012505,-0.0030733363867868203
3012506,0.5421936561964007
3012507,1911.724360805666
3012508,0.0
3012509,112.41213307841353
3012510,4.2117141358649794
3012511,533.6727958503116
3012512,211.3546227155713
3012513,111.81566330021352
3012514,219.19243266974624
3012515,135.4402388279372
3012516,1894.3469756129048
3012517,6.830606695729608
3012518,0.3934151533109495
3012519,12.951483267268385
3012520,7.053892656152126
3012521,0.23895577904685053
3012522,107.68445977993514
3012523,0.0
3012524,-0.1067659408177512
3012525,0.21897742636526868
3012526,146.27516096419768
3012527,0.7643139305629328
3012528,169.4771733989473
3012529,106.89921049852532
3012530,1.0463251093328252
3012531,1.6685224034633446
3012532,61.378484829639454
3012533,21.329908739968747
3012534,397.15630173181734
3012535,-0.17445682117974917
3012536,0.827702252108913
3012537,5.051023438860682
3012538,0.002694479453145796
3012539,1.076913570335912
3012540,3752.8157673350033
3012541,0.0
3012542,681.4044954911515
3012543,15.198437463542312
3012544,878.6326260791416
3012545,567.2630952619388
3012546,208.56465914501624
3012547,163.11467364077802
3012548,239.2092051578615
3012549,3953.575331319766
3012550,8.856590226260284
3012551,0.4332757644694086
3012552,32.286022744344535
3012553,11.465756131340415
3012554,0.1211231366688591
3012555,236.48443411529766
3012556,0.0038142029075972084
3012557,43.06798326248683
3012558,3.659923010246368
3012559,157.58961232111903
3012560,1.6841113541646053
3012561,222.0484759854247
3012562,236.35453418104225
3012563,3.591828480147615
3012564,3.0889166691461463
3012565,142.6048972720149
3012566,49.735367666988026
3012567,1259.4957399936313
3012568,1.159399560619373
3012569,1.3943003732254433
3012570,3.9167939242401912
3012571,-0.004715377761294244
3012572,9.726314918236593
3012573,2609.8293267893832
3012574,0.026670502453756118
3012575,474.4585568006389
3012576,6.449384401913746
3012577,772.8327273629977
3012578,878.9816569875723
3012579,153.94696816740017
3012580,133.76654720897508
3012581,108.66874455797219
3012582,3275.5905583212175
3012583,49.63956571570148
3012584,1.5474779219142796
3012585,37.00148982054228
3012586,26.728256495937302
3012587,0.21848391876943998
3012588,244.60279213931847
3012589,29.65878550963972
3012590,25.48876988653908
3012591,1.1229006034674005
3012592,153.9705307007859
3012593,16.096724649942512
3012594,214.95820223390058
3012595,285.3185740799187
3012596,14.062024777794731
3012597,15.26451783941115
3012598,278.2937157413105
3012599,70.12042355902884
3012600,2200.623369934336
3012601,0.006829242769903655
3012602,15.822905941838911
3012603,9.216040347504965
3012604,0.04954471584111872
3012605,11.066216906367824
3012606,3451.920265747965
3012607,0.015615352677529048
3012608,513.5214772967117
3012609,20.844612931935277
3012610,1075.6632994486629
3012611,917.6347589111061
3012612,181.15102895864817
3012613,112.55362951713352
3012614,91.02052358286376
3012615,4155.199307790267
3012616,35.58956379695959
3012617,1.8897257756798704
3012618,60.098269723635056
3012619,24.796488685940187
3012620,0.0782418736583844
3012621,391.657851667126
3012622,38.50555353410992
3012623,27.057830823816786
3012624,13.247300613624732
3012625,257.5926890629065
3012626,18.29648457919765
3012627,181.8466849281179
3012628,444.4755275395625
3012629,12.090462416368663
3012630,14.74992501167003
3012631,170.07335503345908
3012632,101.81896542379744
3012633,2115.1750986947636
3012634,8.181239636272302
3012635,22.6448230940744
3012636,11.950711566538102
3012637,0.36179035705299734
3012638,4.323285091805365
3012639,3603.270719387376
3012640,0.0
3012641,703.711733867724
3012642,10.556281706125604
3012643,1460.1506137031106
3012644,672.2032083609397
3012645,234.82749116223897
3012646,294.09088233135316
3012647,132.6138450521374
3012648,5395.669346175483
3012649,36.73096926872612
3012650,1.848222417834444
3012651,30.870317279742757
3012652,21.190002468306187
3012653,0.06620225358011309
3012654,343.5388703634105
3012655,8.817035199452368
3012656,21.541150743239722
3012657,10.117113375182168
3012658,126.96322872465048
3012659,9.405460536901087
3012660,988.6571427368865
3012661,325.4356845923272
3012662,9.469719211760069
3012663,10.970025834514697
3012664,286.87731769932924
3012665,66.43710132171893
3012666,1435.1137852084323
3012667,8.728537753397482
3012668,19.340713574388808
3012669,5.51355986311187
3012670,0.023060647960005697
3012671,6.032722253473132
3012672,2492.2474104759
3012673,0.048333500067087636
3012674,370.36488603625685
3012675,15.596094384393481
3012676,865.7941349796997
3012677,802.7408247859543
3012678,241.76773066029398
3012679,155.21471449540138
3012680,88.23523167512356
3012681,3222.1031645847233
3012682,31.888517414749302
3012683,1.5404242157637722
3012684,21.003001823728752
3012685,8.90370106445937
3012686,0.11254794035011123
3012687,201.20458432569586
3012688,21.102081342006045
3012689,29.021158768689737
3012690,2.0205685378070886
3012691,177.42210359345745
3012692,10.619497346019783
3012693,362.8703903936605
3012694,256.606224411753
3012695,9.695538192461486
3012696,9.967918659833892
3012697,425.22917290159126
3012698,70.76551862678193
3012699,2211.527621588408
3012700,0.05149748185677656
3012701,29.036148596113925
3012702,4.593383523700506
3012703,-0.010699893831444469
3012704,2.867782832434281
3012705,6718.629383781761
3012706,0.0
3012707,469.97800891530454
3012708,11.214112878654905
3012709,2853.0312241593265
3012710,684.2983956514638
3012711,294.3940022874226
3012712,189.43354081607055
3012713,143.02578189065747
3012714,7845.883073641223
3012715,12.54260519667105
3012716,2.6558585879400347
3012717,30.212192539149573
3012718,26.75636694277424
3012719,0.24356043884015188
3012720,372.1297806853357
3012721,0.0
3012722,0.27282972005824113
3012723,9.7377870909935
3012724,114.69956172930124
3012725,2.690905628118745
3012726,160.86322822303373
3012727,354.1215920830328
3012728,3.873017478341131
3012729,11.050924572325629
3012730,188.20730016386796
3012731,69.06963673487422
3012732,1114.8561700738032
3012733,1.1801106408558104
3012734,6.576590526601906
3012735,8.566878429192117
3012736,-0.004918657961436132
3012737,8.994641623278971
3012738,2392.5979112581626
3012739,0.01867768186310081
3012740,575.8285166937427
3012741,17.27645044037976
3012742,1177.0336753693161
3012743,798.0857001037308
3012744,245.7536778873809
3012745,158.63067940501713
3012746,223.1061317196962
3012747,3945.2121777680195
3012748,52.797775419832355
3012749,1.6931296741551674
3012750,33.4018233851609
3012751,33.200586774131246
3012752,0.07846426389333817
3012753,241.85715947408767
3012754,28.042742530727274
3012755,27.737936734613776
3012756,10.486174116437804
3012757,197.627206141778
3012758,18.253601169136218
3012759,269.9129613301075
3012760,542.1240721752289
3012761,16.66851280392895
3012762,10.989459815031747
3012763,212.73422729247747
3012764,72.14498804992199
3012765,1892.4216953368098
3012766,1.1488040459152853
3012767,7.574416435099379
3012768,6.270889516350975
3012769,-0.011149461184281933
3012770,6.393183640173099
