id,sales
3015234,643.9249406147998
3015235,425.5126220138011
3015236,2.866744159759757
3015237,16.664364868630273
3015238,264.1747046955559
3015239,104.91465708691823
3015240,1299.5240877438737
3015241,8.947394763274302
3015242,9.509421058081731
3015243,5.9925578806182696
3015244,0.1143501295142392
3015245,1.4241001160249105
3015246,1606.8016151763622
3015247,0.0
3015248,221.31389615182604
3015249,11.196122734509345
3015250,1026.679761646993
3015251,378.7637550521951
3015252,199.09841840526423
3015253,99.9075581937593
3015254,27.963647339820767
3015255,2988.6988266723315
3015256,6.5829479100526225
3015257,0.8944393912888172
3015258,15.858238191982231
3015259,22.579079733907363
3015260,0.34562048766347886
3015261,167.4315681997554
3015262,7.54211314239565
3015263,0.015305577958322644
3015264,6.326125007502387
3015265,17.91781272534235
3015266,2.0963962011063817
3015267,158.3783398657868
3015268,194.72230065341873
3015269,1.8040667553042653
3015270,8.283532655330424
3015271,150.39371275724403
3015272,31.412877677987584
3015273,305.781800397472
3015274,8.079361599588864
3015275,3.260362061372507
3015276,4.6487224330743295
3015277,0.0
3015278,4.728559491674123
3015279,1674.5174401632628
3015280,0.0
3015281,141.48702108100366
3015282,7.226331894201294
3015283,951.0597060768519
3015284,273.1670661812014
3015285,169.12747831357336
3015286,75.37756213118665
3015287,47.008789536561764
3015288,2997.3569883230675
3015289,12.335718837904876
3015290,0.10765212753008858
3015291,16.05501708933787
3015292,10.86670755313568
3015293,0.11898303366262473
3015294,127.80827117458604
3015295,1.07033335192212
3015296,0.009267482135045978
3015297,2.8411290051966667
3015298,28.49708420772848
3015299,1.3454950048131955
3015300,186.6609645633024
3015301,217.91291139936413
3015302,0.48287889465799294
3015303,6.023913712199926
3015304,76.77690573384902
3015305,22.529934477301733
3015306,202.41516297460043
3015307,12.620870533543906
3015308,0.950923230049301
3015309,4.127725610070915
3015310,-0.0023577665877125083
3015311,1.7899076482205039
3015312,1907.2972212007257
3015313,0.0
3015314,174.55612130288293
3015315,10.162218179586707
3015316,1268.825911388888
3015317,377.65778837923824
3015318,230.92295116978022
3015319,44.00301973065778
3015320,80.4063359306742
3015321,3012.810561051114
3015322,2.6443843085221728
3015323,0.46839681093905594
3015324,9.765046138057183
3015325,23.848974569385415
3015326,0.288491427551901
3015327,172.28696688344306
3015328,0.9350985079829943
3015329,0.0
3015330,3.4509906364911975
3015331,12.8296415020525
3015332,2.1949227216774694
3015333,194.24658120141726
3015334,279.9073403209143
3015335,1.1925683118673893
3015336,6.634908317845938
3015337,49.58876031456909
3015338,98.5592558742168
3015339,385.40242430253664
3015340,5.674835479463063
3015341,3.6356264529058886
3015342,4.328855274254467
3015343,1.1759681354198803
3015344,4.358994778777879
3015345,1768.9055571657423
3015346,0.0
3015347,159.73642312997208
3015348,3.524287835411263
3015349,1013.8382602577269
3015350,355.06101174518545
3015351,293.5800354903772
3015352,152.01206952418534
3015353,76.6216136474491
3015354,3168.631081246663
3015355,5.3974840086897995
3015356,1.0851352459804102
3015357,14.785375887754943
3015358,17.62971167039352
3015359,0.14809603674160313
3015360,214.8077838071423
3015361,7.197102878825886
3015362,-0.006788759480396276
3015363,3.6217514172005183
3015364,14.034097507471007
3015365,2.131517296169588
3015366,149.55228159622513
3015367,225.99099365294967
3015368,0.9608952066737342
3015369,5.494952789764431
3015370,108.77484430924478
3015371,39.237867448103245
3015372,628.157907260452
3015373,9.41323195780612
3015374,4.23571753294687
3015375,4.985384260599508
3015376,0.2338995649585045
3015377,1.1455013058025176
3015378,1608.8451385576645
3015379,0.0
3015380,164.32268805071922
3015381,4.661553980307246
3015382,1107.6037136465302
3015383,257.13646899791405
3015384,157.00342666023568
3015385,374.2264882675531
3015386,47.84013771861133
3015387,2290.9856004742833
3015388,4.842318495271378
3015389,0.41061666583923284
3015390,15.010545810066905
3015391,14.066860778798658
3015392,0.1883459182306915
3015393,150.61476555605853
3015394,0.0
3015395,0.008247390533384866
3015396,2.589128354999087
3015397,16.777114171184476
3015398,1.3499044145871972
3015399,62.390046324095096
3015400,140.26367696507552
3015401,1.2600260785900896
3015402,3.3456579286373618
3015403,67.20577165746366
3015404,41.54784453302569
3015405,484.48972654954025
3015406,0.26012885984294254
3015407,1.2689337376287577
3015408,8.520918739624603
3015409,0.7474949663951702
3015410,3.506017364715488
3015411,2940.937281725287
3015412,0.0
3015413,329.09719358911104
3015414,3.3936594256342545
3015415,1280.648805640745
3015416,723.4509005080491
3015417,535.971327401653
3015418,307.0989101097331
3015419,112.33857884219564
3015420,5059.304143569174
3015421,13.71075252517322
3015422,1.6589729815486713
3015423,27.362740076082225
3015424,24.349843492036943
3015425,0.17564878779591345
3015426,273.3936705363259
3015427,-0.6001772616291998
3015428,0.011278330627363851
3015429,6.642168877545787
3015430,20.38938084736681
3015431,3.8919031689304147
3015432,279.2584129098149
3015433,323.7383288824266
3015434,1.9131465069291858
3015435,9.643389402742478
3015436,407.84427507295794
3015437,52.900315943619596
3015438,1175.5525833377603
3015439,44.8424402908913
3015440,12.152318486071266
3015441,3.1374426857039603
3015442,0.3379835276540468
3015443,4.7038621920114885
3015444,1741.405744930768
3015445,0.0
3015446,467.96495428615367
3015447,6.396429340667517
3015448,612.1846112488445
3015449,442.3404889507643
3015450,159.4436065260664
3015451,232.42754957251012
3015452,42.39509559878606
3015453,2914.9889362681506
3015454,13.539838754546038
3015455,1.4323643817558174
3015456,27.616040571884078
3015457,22.21191979895162
3015458,0.12750451670091267
3015459,164.91383700294796
3015460,7.173149672241324
3015461,5.067117438775636
3015462,5.724974035000367
3015463,38.66953620338861
3015464,2.322596998572801
3015465,50.4313951879196
3015466,190.75167804397165
3015467,3.999939465083703
3015468,7.286230544910376
3015469,187.994244469874
3015470,42.48674674017845
3015471,1254.3158882608511
3015472,48.095640066558076
3015473,12.045382029572359
3015474,7.191381684028903
3015475,0.6305238579369722
3015476,3.9134366523127775
3015477,2665.1080240150077
3015478,0.0
3015479,188.20896943122008
3015480,6.276311928323661
3015481,996.4506497985399
3015482,358.237822608048
3015483,309.8188291939426
3015484,93.92161180137444
3015485,30.584256403894173
3015486,3590.7539653462036
3015487,12.194636826106565
3015488,1.2514899710774126
3015489,10.211136496868011
3015490,19.312156711297938
3015491,0.27599088295625074
3015492,169.45009632913442
3015493,9.033798498565282
3015494,0.0018601955852495973
3015495,4.825430456300098
3015496,18.195288746215326
3015497,3.1282917957001968
3015498,157.40911241626733
3015499,192.84244764870425
3015500,1.466927171258783
3015501,6.123752577199095
3015502,92.38725486025764
3015503,25.668778643884053
3015504,480.73419049605855
3015505,12.647949982310537
3015506,5.3312791403773
3015507,6.4659738487151905
3015508,0.08371388426632222
3015509,7.203315217824345
3015510,2142.5295392205426
3015511,0.013588921158926683
3015512,615.9666723945145
3015513,7.632974584788848
3015514,903.782919776486
3015515,798.8008098447565
3015516,207.9594520167147
3015517,171.88752361401376
3015518,132.9808392161051
3015519,3936.9505332564136
3015520,43.71357353335406
3015521,1.6721420122516066
3015522,20.253841200388912
3015523,27.598153841905386
3015524,0.17836571515602423
3015525,215.63648643270213
3015526,12.43293724656792
3015527,13.092259446196262
3015528,5.358249862125308
3015529,43.18520434539182
3015530,8.733264573401142
3015531,374.1626857001121
3015532,296.44044924196123
3015533,7.06633632724132
3015534,6.8751908322649165
3015535,449.5720405684398
3015536,111.25181041344938
3015537,1937.2224405691495
3015538,0.17370063912571532
3015539,34.07219498057739
3015540,6.576106209769742
3015541,0.1969916620165038
3015542,5.288422342572336
3015543,3532.941363540342
3015544,0.0
3015545,477.68455072798156
3015546,5.378093434686448
3015547,1662.029120371758
3015548,732.5541473812855
3015549,585.4791378409654
3015550,164.0714917180428
3015551,77.86129335906148
3015552,5942.648698579205
3015553,10.543799539736266
3015554,0.749396987702371
3015555,21.110988216608387
3015556,14.598471118795246
3015557,-0.010396139025722298
3015558,358.21739250468687
3015559,2.3313502400271844
3015560,5.0360970692157085
3015561,4.795459300085634
3015562,27.311522818723596
3015563,1.7206651217291347
3015564,288.66933646302374
3015565,367.48480185740516
3015566,3.788336431690085
3015567,6.201850241728632
3015568,305.07439638163953
3015569,57.140003632249694
3015570,1021.9736358287371
3015571,100.51267606055704
3015572,13.11610159908
3015573,10.062276682221432
3015574,0.6239599687797249
3015575,4.5690679474382545
3015576,3712.6720256040453
3015577,0.0
3015578,469.2006575097515
3015579,6.79948048417382
3015580,1531.6665567143232
3015581,552.0830296964576
3015582,295.3068987552616
3015583,496.1292330092565
3015584,112.58336365471642
3015585,4512.809846690396
3015586,13.577821861451289
3015587,1.0565452905538903
3015588,36.51139679530445
3015589,32.53595444517862
3015590,0.4805025455314368
3015591,356.3165514669313
3015592,4.634695945759016
3015593,3.339071780574527
3015594,9.571987744930416
3015595,50.189945037509716
3015596,1.8992339566635668
3015597,105.04871647154937
3015598,299.46810318960814
3015599,2.3398558439590307
3015600,6.427128549340546
3015601,139.51672249009368
3015602,161.25873533606767
3015603,1112.2718184186813
3015604,-0.9196931648231238
3015605,6.608641438650747
3015606,5.240798822788205
3015607,0.21418680159784984
3015608,2.8976556732150507
3015609,1894.8122263206817
3015610,0.0
3015611,152.14110744445549
3015612,8.02686208518245
3015613,759.1558492177319
3015614,332.8113270555368
3015615,148.90911617866175
3015616,75.55171055567197
3015617,60.961269687009256
3015618,2780.0469293070437
3015619,5.686620337444752
3015620,0.8648332244074926
3015621,26.761878090433065
3015622,21.173691764196157
3015623,0.061496428204306924
3015624,196.1135277021579
3015625,0.3062512379645774
3015626,-0.0030205586632254663
3015627,6.71405008067106
3015628,45.75979719335956
3015629,2.941401029376971
3015630,117.83660109117308
3015631,180.36532003875584
3015632,1.5765967098917026
3015633,6.7094897502854
3015634,146.9372746957527
3015635,34.16155616174905
3015636,516.0505901296731
3015637,6.188759480973201
3015638,2.5743378121854725
3015639,2.071675565334485
3015640,0.0
3015641,2.2416062658974405
3015642,1178.591708504761
3015643,0.12737731930792268
3015644,271.45410100361283
3015645,11.145347158159549
3015646,583.6234124214592
3015647,464.1799727969219
3015648,129.43718725545935
3015649,49.80410139010275
3015650,62.19339139981367
3015651,2296.793669404298
3015652,21.32078232340673
3015653,0.5749126618926489
3015654,10.55015896780054
3015655,17.103803352595996
3015656,0.31178632065138234
3015657,121.46801426895155
3015658,16.542112952773895
3015659,2.870341351627932
3015660,3.042625898453546
3015661,32.44174543287186
3015662,5.4236283463990675
3015663,367.4795285326836
3015664,149.29385740903425
3015665,4.709484699741932
3015666,5.931286247186868
3015667,330.856259044887
3015668,26.706372764856532
3015669,1218.7944640936707
3015670,-0.0163995185795537
3015671,6.176494389628783
3015672,3.1745746893496505
3015673,0.12753570490250055
3015674,5.292242647508716
3015675,3116.3165481250658
3015676,-0.010147711292074452
3015677,718.4078755325335
3015678,13.352978054434656
3015679,876.3592604704891
3015680,1214.9444627513078
3015681,266.3337940061518
3015682,229.83896295132436
3015683,144.29621248091138
3015684,3685.600616699595
3015685,40.14637340242069
3015686,0.9601161620511881
3015687,18.053634965473027
3015688,36.99646833104337
3015689,-0.019680149684306814
3015690,225.00695816370887
3015691,7.552889000548934
3015692,30.712653041713395
3015693,11.22241539942724
3015694,57.329728727719626
3015695,12.46352986647623
3015696,344.66320313561965
3015697,267.0545773830094
3015698,17.066603775929973
3015699,8.571691554060871
3015700,459.6540947711771
3015701,101.17412322127609
3015702,3647.9102569360375
3015703,0.11844824951213417
3015704,23.723451021655542
3015705,3.019194755196728
3015706,0.0948471515368642
3015707,3.1364306784945395
3015708,1854.8732696579043
3015709,0.026749153659269713
3015710,351.7796831972577
3015711,7.550926254911914
3015712,382.0810881543211
3015713,529.0895891169215
3015714,128.82993378809311
3015715,108.30305854795868
3015716,76.80776677556523
3015717,1645.4478273787613
3015718,21.775263431484092
3015719,1.1436081862187675
3015720,32.37985939303767
3015721,15.283173183141987
3015722,0.11676939838496615
3015723,96.1146803997094
3015724,0.0
3015725,13.875970017571028
3015726,2.966077027248924
3015727,111.5607932077746
3015728,8.211951145570792
3015729,164.0357856514157
3015730,95.61278143910594
3015731,5.412068937100622
3015732,5.042035793107767
3015733,155.7507613579486
3015734,31.014040333289252
3015735,1491.1030836073774
3015736,1.8164282461362737
3015737,3.0405918186139163
3015738,5.04081444687873
3015739,0.0306265344832998
3015740,0.3566956892940998
3015741,795.8959939896738
3015742,0.011452019926310538
3015743,217.0852956934121
3015744,3.7892434408668256
3015745,412.7794463156588
3015746,264.3105051424977
3015747,90.71477955398836
3015748,35.95309551766006
3015749,27.254517293283893
3015750,1433.401226835963
3015751,7.3977051655248625
3015752,1.0231396559791603
3015753,9.377717468879705
3015754,7.521354811986703
3015755,0.38903505613036815
3015756,81.44423916938365
3015757,0.04136949206404683
3015758,7.912721304819676
3015759,0.5085857029849112
3015760,38.033141774754846
3015761,0.5119802643586595
3015762,248.01317149870687
3015763,157.60992589190894
3015764,2.5572342137560744
3015765,1.530853865381261
3015766,137.75861361548277
3015767,23.071187859922116
3015768,381.2669160380643
3015769,0.6425049787386736
3015770,1.9498490463520324
3015771,6.3165543428117665
3015772,0.23652885338163349
3015773,3.546911921998497
3015774,3196.5634638686824
3015775,0.15141844682473132
3015776,720.8200875921427
3015777,13.077760341390174
3015778,986.6339568422684
3015779,1165.0459386478947
3015780,300.79851121124045
3015781,272.7874570075486
3015782,105.94360911848953
3015783,4390.947324306436
3015784,38.909853076132805
3015785,2.8219098377668947
3015786,16.368637271000345
3015787,29.764887136054018
3015788,0.26194369900354203
3015789,211.30825602485945
3015790,6.7685442144417465
3015791,33.081498862281435
3015792,10.451404270144034
3015793,66.4551903752888
3015794,4.114406262200268
3015795,321.8249438467196
3015796,280.77116000911343
3015797,12.003982112404499
3015798,11.367402183610395
3015799,452.5489250876952
3015800,81.39985128316245
3015801,2853.5558695373534
3015802,2.1214444457652992
3015803,18.361986434990207
3015804,7.208918635618172
3015805,0.001318925411629153
3015806,3.5056328116524957
3015807,3424.645913525894
3015808,0.0
3015809,651.4055718520401
3015810,9.610565282236447
3015811,1209.9447529983117
3015812,821.1280406564542
3015813,335.46974091819186
3015814,372.9002702738244
3015815,66.73723413258304
3015816,5086.795737573556
3015817,17.855859034034143
3015818,0.6170482778097226
3015819,36.58391817034603
3015820,16.811845401597516
3015821,1.0249496071357012
3015822,276.0123242755524
3015823,0.0
3015824,6.3263930474666115
3015825,4.868206202461427
3015826,24.412438609871444
3015827,1.3369826044600492
3015828,174.59255668458914
3015829,335.9034136021288
3015830,4.980721950277002
3015831,3.76395653634167
3015832,189.85276573284645
3015833,91.10301037846023
3015834,1380.0722532070224
3015835,0.41777173966569103
3015836,4.887396805146999
3015837,5.083340591597207
3015838,0.546096745842487
3015839,3.328662464913103
3015840,3031.0467063638525
3015841,0.0
3015842,843.3478574580721
3015843,8.488632466914137
3015844,891.6689973192879
3015845,736.9752321208261
3015846,273.71214902163535
3015847,459.2396030052354
3015848,63.40252159979484
3015849,3984.9996874130434
3015850,17.555115006863733
3015851,1.448551628915682
3015852,30.193419431424154
3015853,19.888521815692663
3015854,0.047443988146497064
3015855,246.8371693360624
3015856,0.0
3015857,6.149655873397816
3015858,6.597978933677785
3015859,52.57169784844581
3015860,1.529384636923312
3015861,124.37033033282603
3015862,280.7099311019364
3015863,4.84594941922606
3015864,5.446806232238765
3015865,170.24630645353477
3015866,70.79922719021404
3015867,926.7953743796055
3015868,0.8389497729385038
3015869,6.09197352498027
3015870,9.214675624753955
3015871,1.193891061539576
3015872,17.11930322407959
3015873,8209.825000245964
3015874,0.04542993813415727
3015875,1189.0645701030364
3015876,24.70245601469457
3015877,1991.3670570006882
3015878,2098.392350519608
3015879,364.0153758968189
3015880,488.45992756724775
3015881,303.09517935294457
3015882,7736.8118487548
3015883,88.01296920604727
3015884,3.964556269148213
3015885,60.40703720383911
3015886,44.39183520559539
3015887,0.03467547957005773
3015888,515.8038927557224
3015889,37.109645681271715
3015890,35.173118273219046
3015891,23.94739918023558
3015892,126.19856517792664
3015893,24.649748435598248
3015894,679.0643030491988
3015895,518.1371556304073
3015896,15.143237669267076
3015897,28.171242823369926
3015898,1164.6876639549128
3015899,219.11945333997443
3015900,7783.76686477633
3015901,0.7915563384480984
3015902,82.72575680507472
3015903,3.3052365567015434
3015904,0.44814588266307587
3015905,0.9758543637786958
3015906,2039.0325659485607
3015907,0.0
3015908,171.030212835981
3015909,5.146398877045624
3015910,762.9059449374188
3015911,267.99286487716506
3015912,121.8005738539821
3015913,217.57979215114935
3015914,42.21804029215156
3015915,1930.3160526980664
3015916,6.700598181519093
3015917,0.3195718823744855
3015918,12.695161581321145
3015919,7.92277534212036
3015920,0.20256102424620281
3015921,124.07437030013575
3015922,0.8065466804474897
3015923,0.0
3015924,2.360740194580328
3015925,36.06012395172479
3015926,0.820658654848275
3015927,46.399256561499556
3015928,121.30910484824193
3015929,2.447298740828471
3015930,4.767048531630247
3015931,102.67907134297127
3015932,24.648034487296464
3015933,516.6585086504241
3015934,0.09494111158010629
3015935,4.426338102670642
3015936,8.969824751960452
3015937,0.17214612333881754
3015938,1.6225343052270071
3015939,3902.3547301423173
3015940,0.0
3015941,588.5945462647906
3015942,7.933284859154053
3015943,1146.301072477857
3015944,651.5273090128661
3015945,229.3595013525
3015946,485.7745883995507
3015947,155.3689310925921
3015948,4325.264033753036
3015949,14.379628424746002
3015950,0.6184890789209773
3015951,18.376514623706502
3015952,16.807753719040363
3015953,0.059522789828352185
3015954,244.32664115484087
3015955,1.1906258488800276
3015956,5.0559532098596005
3015957,8.06888784658466
3015958,11.133596386960217
3015959,2.0062460289009327
3015960,335.92261868468046
3015961,312.6160847450783
3015962,4.346419094607198
3015963,3.4543121481783388
3015964,101.16635871696317
3015965,64.23370537259567
3015966,860.061063028929
3015967,1.1099445460045363
3015968,6.488031684442648
3015969,1.7901696323152643
3015970,0.0033075982768483447
3015971,1.0205645020259104
3015972,1186.2667849484665
3015973,0.0
3015974,139.37048815411475
3015975,3.212645904306882
3015976,522.537435382036
3015977,174.2584381638576
3015978,101.65550935854358
3015979,609.8479814599083
3015980,17.263681939082126
3015981,1793.3121925696364
3015982,2.652826848570775
3015983,0.30386075210965935
3015984,7.579013130008576
3015985,4.9600139951455064
3015986,0.029041166585493133
3015987,90.4773331310504
3015988,0.0
3015989,-0.0056236640579595785
3015990,0.574976276501822
3015991,3.9928736261900646
3015992,0.30959889009060976
3015993,74.48166383727171
3015994,86.62017988544162
3015995,0.6945593723578244
3015996,1.4854022319057556
3015997,55.25087900513323
3015998,12.05131458192011
3015999,214.3369255185552
3016000,0.37857392214367674
3016001,2.2094613100528737
3016002,8.052327997200376
3016003,-0.005918277870881353
3016004,3.2387461902312604
3016005,2586.6950209640727
3016006,0.0
3016007,254.3185357168426
3016008,9.165767912088596
3016009,1040.69796792471
3016010,413.641450323322
3016011,171.17988346579045
3016012,939.2403110984599
3016013,103.97048352401178
3016014,3208.9407495190753
3016015,3.8717162604518913
3016016,0.7756017662643839
3016017,42.03089145040257
3016018,16.124555145335552
3016019,0.28381041469253354
3016020,222.39604544552887
3016021,0.0
3016022,0.018748896788442028
3016023,12.636866832509037
3016024,17.99584382706814
3016025,1.884960396515777
3016026,219.1044531777427
3016027,232.19129572434403
3016028,2.1152474340602128
3016029,3.525680571713399
3016030,184.14554212543365
3016031,31.484252181749056
3016032,1151.4104185283609
3016033,0.12907344388400893
3016034,0.9456681750322848
3016035,3.5751041497318274
3016036,0.44095204411125855
3016037,2.008420358447668
3016038,2664.983383529315
3016039,0.0
3016040,746.8755033065513
3016041,11.926549187946195
3016042,981.860227729083
3016043,631.4772096682722
3016044,239.26150036921604
3016045,231.91967530875132
3016046,94.60244324162252
3016047,4064.924548578492
3016048,8.450872119269128
3016049,3.9581206290720585
3016050,22.704534759923604
3016051,40.222859275279305
3016052,0.08598163974764401
3016053,216.79315684057542
3016054,1.2578102941663594
3016055,5.898120808202455
3016056,4.277211884235541
3016057,19.11006475116232
3016058,2.8239014773155207
3016059,184.2421455690524
3016060,290.1782679196478
3016061,3.99066898091022
3016062,6.525283725892956
3016063,157.39342247901254
3016064,33.48219166617777
3016065,535.1130506271837
3016066,4.861542947484013
3016067,2.966305933266394
3016068,4.608867843190337
3016069,-0.020856888098576623
3016070,0.37085405707170715
3016071,1566.9435731913545
3016072,0.0
3016073,117.48684621880793
3016074,2.0951502400217255
3016075,546.1127874290953
3016076,185.13412816730215
3016077,94.0282725542618
3016078,252.95494743347777
3016079,32.796475081944806
3016080,2195.1473520170307
3016081,7.5408009466681145
3016082,0.2890089532931506
3016083,11.527298951143534
3016084,7.311202406985756
3016085,0.18181183763334988
3016086,92.70606358955398
3016087,0.0
3016088,0.04811547041511198
3016089,0.4981638960480749
3016090,28.93173050777898
3016091,0.7425819134949946
3016092,190.92398320089598
3016093,99.90625783590573
3016094,1.0254357768580369
3016095,0.9507686689317322
3016096,46.51276361944426
3016097,19.22052824056638
3016098,297.8611057172052
3016099,0.1605662567204846
3016100,1.2368433944062058
3016101,5.333163195066344
3016102,0.011438193131752598
3016103,1.1416249184706115
3016104,3876.7632648471526
3016105,0.0
3016106,699.5090286149893
3016107,11.362684341625929
3016108,790.1863593745936
3016109,557.9269890639304
3016110,180.68316080115463
3016111,178.79906996026065
3016112,116.83450312077096
3016113,3747.5398046194487
3016114,8.411920742718554
3016115,0.5061308916651717
3016116,29.9045702036099
3016117,8.573788219160763
3016118,0.12634295604930731
3016119,206.85056938634852
3016120,-0.014120591355294082
3016121,17.233969668179082
3016122,3.6963793385352672
3016123,31.46853734635414
3016124,0.9782553550180411
3016125,217.23029483330137
3016126,215.5032757700677
3016127,3.787775834154855
3016128,3.129870068033682
3016129,130.74327049487258
3016130,42.07787834614822
3016131,1035.6500296145439
3016132,2.2505020149473873
3016133,1.2114002630815341
3016134,4.151246137612214
3016135,-0.00885401978725718
3016136,7.219402082865774
3016137,2203.413862154902
3016138,0.44588406380356543
3016139,588.2443990384727
3016140,2.7382198202852113
3016141,983.2582315441373
3016142,816.6774128412852
3016143,156.55616241208236
3016144,130.26257038201504
3016145,99.07533064657737
3016146,3813.586447616185
3016147,51.993725848561226
3016148,1.6813246746387296
3016149,28.605234791825104
3016150,29.96068255459182
3016151,0.22707803297317203
3016152,187.909207826173
3016153,20.335044207041435
3016154,18.85444638640186
3016155,1.4183683674775518
3016156,79.82810687918209
3016157,9.775719887760545
3016158,201.47677022837195
3016159,271.1272561028538
3016160,12.99122337182446
3016161,14.991358488595257
3016162,232.9073065538068
3016163,60.950992733468595
3016164,2112.912654166837
3016165,0.1574132032546327
3016166,10.38410235777273
3016167,5.562414928635036
3016168,0.03810244281658109
3016169,8.689398779163469
3016170,1418.5208561006257
3016171,0.07702027949946463
3016172,464.7147946235715
3016173,9.63393304900156
3016174,944.5338475197736
3016175,747.6179758183575
3016176,152.29467260197669
3016177,91.47124464762257
3016178,82.18479135562589
3016179,3610.2306792653353
3016180,25.298195226398335
3016181,1.3495083654412987
3016182,46.9221784368587
3016183,57.11061569610199
3016184,0.06767307402654156
3016185,307.99373524550515
3016186,25.61470148997698
3016187,13.653754562546286
3016188,8.333817017855733
3016189,83.98300768421721
3016190,9.684833360013632
3016191,182.011220546439
3016192,365.33092383089013
3016193,8.496817928359349
3016194,8.877711442838361
3016195,120.59141840569166
3016196,72.36577639136618
3016197,1974.5209093049252
3016198,10.36010345079453
3016199,14.138145042659254
3016200,9.976800522353187
3016201,0.5400961777897534
3016202,3.4927929578050696
3016203,3194.0439174014564
3016204,0.0
3016205,737.1662242278574
3016206,2.48472465760125
3016207,1808.872634292282
3016208,659.6811333490153
3016209,217.89933448912421
3016210,1676.3231864659354
3016211,75.92146609100408
3016212,5833.726808310923
3016213,37.26146516914835
3016214,1.6699738277329306
3016215,29.15339663231189
3016216,16.936769048772142
3016217,0.25368241486138887
3016218,319.93508519494935
3016219,3.4293053042192607
3016220,14.486377940077379
3016221,8.371362040332606
3016222,44.81958351902614
3016223,3.977650986872026
3016224,350.092584058044
3016225,333.7424993695239
3016226,6.9270179697257745
3016227,7.295495340872388
3016228,220.98651230511408
3016229,46.05246032119624
3016230,1359.194951727836
3016231,8.313932689077548
3016232,13.287572325366032
3016233,3.449678736626143
3016234,0.3271655142912161
3016235,4.312256653080398
3016236,1766.727816236933
3016237,-0.06014580464059262
3016238,386.6358375717987
3016239,7.379845558836022
3016240,786.241615222726
3016241,738.382883075149
3016242,170.40749455669373
3016243,141.31892806849459
3016244,161.11863931628642
3016245,3095.402594946942
3016246,26.364410880433734
3016247,1.7021128625993653
3016248,16.79934532499121
3016249,12.246787748985955
3016250,0.21548424146151318
3016251,130.30763961312272
3016252,14.401607760894972
3016253,17.055616874245526
3016254,2.409359629705894
3016255,43.13958214450274
3016256,6.933056750374616
3016257,375.88795019741553
3016258,217.52378318520917
3016259,7.168337336881068
3016260,7.688884629761286
3016261,377.4778354310096
3016262,44.849723375289905
3016263,1922.9488677341315
3016264,0.10765303453402951
3016265,23.450833753026938
3016266,3.587058219914196
3016267,0.2746086167833846
3016268,3.274069932525284
3016269,5879.482518254554
3016270,0.0
3016271,456.716285427431
3016272,9.269104981067985
3016273,1758.3348107835916
3016274,733.2973422019843
3016275,276.65024861475683
3016276,267.26357565299736
3016277,108.42460041315326
3016278,6194.1006129525995
3016279,8.470819871855165
3016280,2.579959122968386
3016281,28.489696130513565
3016282,25.110604963677105
3016283,0.2775102812898552
3016284,377.0458926224574
3016285,0.0
3016286,0.41458561412376166
3016287,9.307336445236476
3016288,23.793785343455333
3016289,2.263792863847261
3016290,139.47253033757244
3016291,374.1321086241488
3016292,3.4349695604199906
3016293,11.550802277930252
3016294,178.98546543658927
3016295,64.30667510188177
3016296,1137.8567850031327
3016297,0.2380021353592618
3016298,7.869791349714734
3016299,7.162023593463001
3016300,-0.012212117019745165
3016301,7.993974137724155
3016302,1898.1024839166284
3016303,0.016013085437021356
3016304,507.9616568204967
3016305,8.087233703548588
3016306,1048.616561775275
3016307,763.1704707571033
3016308,218.7047957838389
3016309,144.51816481299443
3016310,164.9388178627205
3016311,3664.5527496324225
3016312,39.70540554124752
3016313,1.6582647735527276
3016314,29.12928976127784
3016315,29.04197364438012
3016316,0.03115744064703453
3016317,201.20013272208035
3016318,12.734018099811763
3016319,15.323662324775695
3016320,8.28696899466635
3016321,51.46521691626839
3016322,12.035919838692122
3016323,196.65935824622824
3016324,370.95025660240424
3016325,15.373811516379288
3016326,9.027549894278987
3016327,215.17820224824746
3016328,59.83349723570118
3016329,1855.3828185122497
3016330,1.802050092547696
3016331,8.285729786292857
3016332,3.719640909346761
3016333,0.017482179492747062
3016334,6.553759303689268
3016335,1808.4144277488429
3016336,0.04256140075009687
3016337,431.21432146406374
3016338,6.923105373243887
3016339,600.9990491734982
3016340,713.7092575767288
3016341,143.08857466007902
3016342,119.47405766424777
3016343,119.63685630776816
3016344,2651.2279256462184
3016345,32.468612856427875
3016346,1.4447298599679366
3016347,28.050718926890156
3016348,41.45558631753008
3016349,0.1354666519524288
3016350,220.54558816947957
3016351,8.54804217566382
3016352,28.027306743896467
3016353,2.8809360955623347
3016354,38.66505299192654
3016355,10.787564386428052
3016356,192.13138578632356
3016357,243.9305908765731
3016358,9.218590183423338
3016359,9.361278493755544
3016360,186.38873381951024
3016361,41.860983557730876
3016362,2146.793151176521
3016363,0.36438111067644935
3016364,12.213690554043785
3016365,7.310965761837089
3016366,0.06007723699096856
3016367,5.3346801998780755
3016368,5821.215587790944
3016369,0.0
3016370,651.7300238100526
3016371,12.697211095316982
3016372,1294.7580127844874
3016373,824.6600489761539
3016374,306.61072329385104
3016375,444.52818881729576
3016376,92.28584437850367
3016377,5161.550588430498
3016378,15.461145460816766
3016379,0.11186969280633438
3016380,20.329047771627955
3016381,24.595845365256093
3016382,0.10919900480377953
3016383,279.9079779382267
3016384,0.0
